Id,SalePrice
2736,138670.23678441986
2737,124768.00543593576
2738,139478.41876753457
2739,162599.825606466
2740,125851.09048527652
2741,141668.7210575614
2742,140877.93978604875
2743,142121.6924195528
2744,145336.6308872409
2745,139071.43335486937
2746,148009.42795934255
2747,123343.26186501319
2748,110880.8562540413
2749,118656.6593047362
2750,152678.7794067817
2751,139580.62157761716
2752,186974.0787932739
2753,165413.63359669712
2754,295248.2182848837
2755,111379.46574337517
2756,109488.93216952258
2757,99624.54621944345
2758,61106.58114289556
2759,129806.63480883026
2760,135561.97886440894
2761,141121.14793514422
2762,145805.40382510767
2763,174191.29016108855
2764,125889.92138919322
2765,249646.87704240906
2766,146997.27913766872
2767,91931.52404240673
2768,127373.71676588125
2769,135364.86974547303
2770,133747.98025969276
2771,112105.56682835528
2772,116003.75716861758
2773,161718.56770226467
2774,143081.7192132951
2775,113833.79160996608
2776,132932.7516520862
2777,114828.41589186456
2778,83826.90640616749
2779,119223.92148426766
2780,106977.88533871785
2781,100014.81124256832
2782,100968.53846808254
2783,97781.81979706271
2784,125878.68528961355
2785,112273.80058513478
2786,69596.0432004031
2787,115531.8621432147
2788,95771.70201380907
2789,183859.56428683596
2790,91234.68383545257
2791,116017.08761224995
2792,90654.60363062946
2793,187107.06761052608
2794,112024.36823316361
2795,125921.93348870917
2796,100860.66788536072
2797,200419.98728188738
2798,124449.67221069378
2799,115597.01604233684
2800,71883.97177220955
2801,109126.51458694169
2802,145136.3049825559
2803,184078.94241658712
2804,131336.20958909375
2805,87793.44042789367
2806,97926.99668532757
2807,161638.74632741656
2808,142551.19169517068
2809,120702.08733083715
2810,133479.2489701031
2811,183406.1489979352
2812,136430.64994229647
2813,158568.82727820516
2814,176829.33616801887
2815,114879.30667793931
2816,248092.19346147284
2817,164004.06919599618
2818,122391.63671797527
2819,144126.22610897795
2820,134229.05331293851
2821,111659.23968122072
2822,193689.8887514337
2823,460949.85714184033
2824,197974.456912407
2825,149567.23641137272
2826,128096.09849937241
2827,111199.3312850254
2828,233069.40917397343
2829,243711.96941138373
2830,255178.2852362916
2831,187188.29408183464
2832,335851.0559448674
2833,280681.1019415772
2834,208274.51382964588
2835,215601.40378364112
2836,200459.38417614106
2837,163624.81780311305
2838,157568.3147642955
2839,180702.2599191173
2840,203565.97347934253
2841,202286.0233019
2842,218830.9851260703
2843,133409.28717694856
2844,138923.41526072338
2845,109374.03104878799
2846,207218.49199704736
2847,200441.304644653
2848,204228.69565531818
2849,203077.4046087484
2850,251441.00623927993
2851,217493.6985363842
2852,229724.8917013692
2853,231296.564963353
2854,151348.53559588428
2855,200204.64067855533
2856,195340.5799729037
2857,189289.67568983766
2858,211350.86255582114
2859,130029.39431325869
2860,106884.48648939175
2861,156359.27306028723
2862,192709.02455004645
2863,135783.76242486906
2864,267202.4859876945
2865,150493.41491381315
2866,153594.41542154227
2867,95238.8343221821
2868,117242.44235796233
2869,132199.89794755998
2870,157585.48106716553
2871,106342.9038942144
2872,72186.23332555559
2873,94328.5626930774
2874,142946.31011539305
2875,129505.22142959999
2876,146136.91659706162
2877,118679.0073352504
2878,111428.28755499903
2879,142982.65479862466
2880,114630.52726929066
2881,143652.6283269841
2882,164363.9924549711
2883,137885.16208584263
2884,157592.82001539553
2885,175653.0330746228
2886,208183.40628333564
2887,106508.8574020556
2888,119201.74416163858
2889,73744.44295706566
2890,91333.3997200343
2891,126319.46332696373
2892,78250.78242016911
2893,90313.08737012603
2894,72076.58125023403
2895,313687.36020440754
2896,269803.14018613275
2897,188511.45353260686
2898,151758.52203826766
2899,208184.504261879
2900,165895.86658811173
2901,186474.59823392445
2902,207285.5707502174
2903,375715.35768227966
2904,354645.6158221305
2905,129113.59287555382
2906,225531.49327482964
2907,107197.06915373079
2908,123479.6985937302
2909,167853.16055980392
2910,86757.39647469705
2911,90658.47569715271
2912,144641.45980950148
2913,89694.30804036767
2914,79366.91874845812
2915,79366.91874845812
2916,88775.4979047359
2917,173390.60191240424
2918,129966.94959373938
2919,228166.62005443097
